uri;idProposicao
178830;2145379
178830;2145380
178830;2145381
178830;2145382
178830;2145383
160655;2145398
73584;2145399
73584;2145400
178947;2145401
160559;2145409
160559;2145410
178889;2145411
160636;2145429
141401;2145430
178884;2145431
160575;2145435
178973;2145448
178973;2145449
178884;2145457
141536;2145458
74357;2145475
129618;2145477
129618;2145478
129618;2145479
178842;2145480
178842;2145481
74449;2145488
74449;2145489
141450;2145490
141450;2145491
74160;2145494
74359;2145495
74359;2145501
73586;2145514
74374;2145516
178898;2145517
178898;2145518
178898;2145519
178898;2145520
73434;2145522
73434;2145523
73434;2145524
73882;2145525
141405;2145526
141405;2145527
141405;2145528
141405;2145529
141405;2145530
141405;2145531
141405;2145532
141405;2145533
141405;2145534
74762;2145535
73579;2145536
73579;2145537
73579;2145538
74553;2145539
74553;2145540
74553;2145541
74553;2145542
141560;2145544
74010;2145545
74010;2145546
73584;2145547
73584;2145548
178901;2145549
178901;2145550
73584;2145560
73584;2145561
73584;2145562
73584;2145563
178857;2145564
178857;2145565
132504;2145566
132504;2145567
132504;2145568
132504;2145569
141527;2145570
160509;2145571
160509;2145572
73882;2145573
164360;2145574
74553;2145575
160666;2145576
160666;2145577
160666;2145578
160666;2145579
160666;2145580
160666;2145581
160666;2145582
160666;2145583
160666;2145584
160666;2145585
160666;2145586
160666;2145587
160666;2145588
160666;2145589
160666;2145590
160666;2145591
178974;2145592
178974;2145593
178974;2145594
160512;2145595
160512;2145596
73434;2145597
73434;2145598
160666;2145599
4931;2145600
92699;2145601
74813;2145602
160674;2145603
160674;2145604
160674;2145605
160674;2145606
160674;2145607
160674;2145608
160674;2145609
160674;2145610
160674;2145611
160674;2145612
160674;2145613
160674;2145614
160674;2145615
160674;2145616
114941;2145620
160570;2145621
160570;2145622
160570;2145623
160570;2145624
160570;2145625
160570;2145626
160570;2145627
160570;2145628
160570;2145629
160570;2145630
160570;2145631
160570;2145632
160570;2145633
141516;2145634
73778;2145635
73778;2145636
73778;2145637
73778;2145638
73778;2145639
73778;2145640
73778;2145641
73778;2145642
73778;2145643
73483;2145644
73778;2145645
73778;2145646
73778;2145647
73778;2145648
73778;2145649
73778;2145650
73778;2145651
73778;2145652
73778;2145653
73778;2145654
73778;2145655
73778;2145656
73778;2145657
73778;2145658
73778;2145659
73483;2145660
73778;2145661
73483;2145662
178937;2145663
73483;2145664
171620;2145665
171620;2145666
73483;2145667
73483;2145668
141482;2145669
73483;2145670
141482;2145671
160666;2145672
160666;2145673
160666;2145674
160666;2145675
160666;2145676
160666;2145677
160666;2145678
141482;2145679
141482;2145680
171620;2145681
74553;2145682
74553;2145683
164360;2145684
73592;2145685
178930;2145686
178930;2145687
178930;2145688
194259;2145697
194259;2145698
194259;2145699
194259;2145700
194259;2145701
74319;2145706
74472;2145709
74472;2145710
74472;2145711
178856;2145712
178856;2145713
74317;2145714
178981;2145715
178981;2145716
178981;2145717
178981;2145718
178981;2145719
178981;2145720
178856;2145721
178856;2145722
178856;2145723
74298;2145732
74298;2145733
164360;2145734
164360;2145735
164360;2145736
141454;2145738
141454;2145739
141454;2145740
141454;2145741
141454;2145742
141454;2145743
73778;2145744
141454;2145745
141454;2145746
141454;2145747
141454;2145748
141454;2145749
141454;2145750
141454;2145751
141454;2145752
141454;2145753
141454;2145754
141454;2145755
141454;2145756
141454;2145757
141454;2145758
141454;2145759
141454;2145760
141454;2145761
141454;2145762
141454;2145763
141454;2145764
141454;2145765
141454;2145766
141454;2145767
141454;2145768
141454;2145769
141454;2145770
141454;2145771
141454;2145772
141454;2145773
141454;2145774
141454;2145775
141454;2145776
141454;2145777
141454;2145778
141454;2145779
141454;2145780
178875;2145781
178875;2145782
178875;2145783
160565;2145803
178987;2145813
178987;2145814
74554;2145860
141422;2145861
73666;2145862
141408;2145866
178901;2145869
141408;2145871
141454;2145873
160510;2145874
160640;2145876
178975;2145877
167493;2145878
160512;2145879
160543;2145880
141500;2145881
178930;2145882
129618;2145883
141450;2145884
129618;2145885
178894;2145887
141472;2145888
74057;2145889
194260;2145890
62881;2145896
74554;2145897
178897;2145900
141487;2145901
178828;2145902
141472;2145904
160640;2145905
141408;2145908
141500;2145909
73653;2145910
160541;2145914
160565;2145917
178837;2145948
159238;2145949
178951;2145950
91208;2145951
178962;2145952
141553;2145953
193066;2145955
160575;2145958
133373;2145960
178981;2145964
178981;2145965
178825;2145972
178825;2145973
178825;2145975
118594;2145976
178871;2145977
141536;2145978
178832;2145979
141536;2145980
141536;2145983
141536;2145984
141536;2145985
141536;2145986
141536;2145987
141536;2145988
141536;2145989
141536;2145990
178832;2145991
141536;2145992
105112;2145996
160651;2145998
178884;2146001
141411;2146009
178956;2146010
178956;2146011
178956;2146012
160636;2146014
178981;2146025
159237;2146033
178933;2146064
74400;2146072
74400;2146073
171617;2146076
160575;2146077
160575;2146078
74398;2146079
74160;2146080
160528;2146081
160602;2146082
160575;2146083
171617;2146084
171617;2146085
178829;2146087
178861;2146089
178861;2146090
160531;2146092
141515;2146094
160589;2146096
160515;2146100
160515;2146101
178826;2146103
134812;2146106
167614;2146107
160575;2146123
160575;2146125
141401;2146129
141536;2146141
74140;2146146
141401;2146148
74558;2146150
74558;2146151
193982;2146154
178872;2146163
178865;2146177
178876;2146181
73486;2146182
73486;2146183
160639;2146185
160575;2146189
160575;2146190
178865;2146191
160637;2146192
178942;2146194
178942;2146195
178942;2146196
141488;2146200
178987;2146205
141536;2146206
178846;2146213
141384;2146214
69871;2146216
152605;2146217
160598;2146220
178871;2146221
178871;2146222
178871;2146223
178892;2146224
178839;2146225
178869;2146226
141398;2146227
141470;2146228
160532;2146229
73560;2146230
178902;2146231
148134;2146233
148134;2146234
178877;2146235
178947;2146242
178947;2146243
178947;2146244
178947;2146245
178947;2146246
178947;2146247
178947;2146248
178947;2146249
178947;2146250
178947;2146251
74399;2146252
74388;2146253
74388;2146254
178910;2146263
178938;2146267
160575;2146270
160575;2146271
160575;2146272
160575;2146273
160575;2146274
178873;2146275
160575;2146276
160575;2146278
160575;2146279
160575;2146281
166401;2146284
141560;2146285
141450;2146286
141450;2146287
141536;2146288
141536;2146291
178954;2146292
178954;2146293
178954;2146294
178964;2146297
160596;2146298
160596;2146299
160596;2146300
160596;2146301
160596;2146302
160596;2146303
141384;2146304
178984;2146305
178984;2146306
74277;2146307
74277;2146308
74277;2146309
178840;2146311
178840;2146312
160640;2146314
178987;2146316
178900;2146317
141398;2146319
152605;2146320
178907;2146321
178907;2146322
178907;2146323
178907;2146324
178907;2146325
74862;2146327
160655;2146329
178830;2146332
178830;2146333
178830;2146335
178830;2146336
178830;2146338
178830;2146339
178830;2146340
178830;2146341
178830;2146343
178830;2146344
133439;2146349
133439;2146350
178944;2146351
178944;2146352
178944;2146353
178944;2146354
178944;2146355
178944;2146356
178944;2146357
178944;2146358
178944;2146359
178944;2146360
178944;2146361
178944;2146362
178944;2146363
178944;2146364
178944;2146365
178944;2146366
178944;2146367
178944;2146369
73434;2146380
73560;2146381
178965;2146383
81232;2146389
160512;2146391
178825;2146396
74467;2146399
74467;2146400
160636;2146410
160565;2146411
160565;2146412
73586;2146415
74057;2146416
178874;2146417
178947;2146513
178947;2146516
178947;2146518
178947;2146520
178947;2146521
178947;2146522
74140;2146523
178947;2146524
178947;2146525
178947;2146527
178947;2146528
74160;2146529
74160;2146530
74160;2146531
74160;2146532
195143;2146546
195143;2146547
178970;2146580
141450;2146581
178970;2146582
133439;2146583
195997;2146584
178986;2146587
195143;2146588
74848;2146589
73441;2146593
178840;2146594
74160;2146597
74010;2146599
160575;2146603
160575;2146604
160575;2146606
74270;2146607
160575;2146610
160575;2146611
160575;2146612
160575;2146613
160575;2146614
160575;2146615
160575;2146616
160575;2146617
160575;2146618
160575;2146619
160575;2146621
160575;2146622
160575;2146623
160575;2146624
160575;2146625
160575;2146626
160575;2146627
160758;2146632
152605;2146633
141515;2146634
167722;2146636
178970;2146638
178970;2146639
195997;2146640
167722;2146641
171619;2146642
171619;2146643
178858;2146646
178858;2146647
178901;2146659
178901;2146660
178901;2146662
178901;2146663
160553;2146668
74160;2146669
167493;2146671
178986;2146673
160643;2146675
73466;2146680
141398;2146689
178916;2146693
178949;2146694
178989;2146695
81366;2146705
160531;2146706
166401;2146707
166401;2146709
73433;2146710
141536;2146712
141536;2146713
141536;2146714
141536;2146715
178944;2146717
141536;2146718
74535;2146726
160604;2146728
195997;2146732
160672;2146736
160672;2146737
195997;2146739
178872;2146740
178891;2146743
178891;2146744
74378;2146746
133373;2146747
178970;2146748
178970;2146749
178970;2146750
178970;2146751
74378;2146752
160528;2146754
178868;2146759
178849;2146765
178849;2146767
178986;2146768
178849;2146771
141401;2146774
178917;2146776
178868;2146778
178872;2146779
195997;2146788
73434;2146789
74079;2146790
166401;2146791
74079;2146792
74079;2146794
178887;2146796
195997;2146798
178978;2146799
178978;2146800
74856;2146803
74856;2146805
73553;2146806
74385;2146808
74856;2146812
160538;2146822
160621;2146851
160528;2146854
73931;2146857
74585;2146860
74585;2146862
74585;2146864
92699;2146865
74399;2146866
74399;2146867
178832;2146869
178832;2146870
171623;2146871
141450;2146877
178829;2146879
178986;2146881
178944;2146883
146788;2146893
178857;2146929
178885;2146932
178869;2146940
178869;2146941
160596;2146942
160596;2146944
160596;2146946
160596;2146949
160596;2146950
160596;2146951
178869;2146957
178829;2146958
178954;2146959
178869;2146960
122466;2146969
194260;2146974
178884;2146992
178842;2147047
73655;2147063
73655;2147064
73655;2147065
73655;2147066
73655;2147067
73655;2147068
73655;2147070
73655;2147071
73655;2147072
73655;2147075
73655;2147076
73655;2147077
178986;2147081
160653;2147082
66828;2147084
66828;2147085
66828;2147087
178876;2147090
160570;2147091
160570;2147096
74177;2147097
69871;2147098
178860;2147102
73424;2147123
160619;2147125
178928;2147131
160552;2147133
160552;2147134
160552;2147137
160677;2147144
160677;2147145
160677;2147147
160677;2147148
160677;2147150
160677;2147151
160677;2147153
160677;2147154
178930;2147160
74650;2147164
164359;2147169
148134;2147171
148134;2147172
148134;2147173
178861;2147174
177282;2147175
186775;2147190
193982;2147191
141536;2147196
141536;2147197
141536;2147199
141536;2147200
141536;2147201
141536;2147202
141536;2147203
141536;2147204
73778;2147208
73778;2147209
178865;2147210
141398;2147215
74283;2147223
74283;2147224
141536;2147226
141536;2147228
160510;2147229
178978;2147233
178878;2147234
178879;2147242
178879;2147243
178887;2147246
178954;2147252
73434;2147254
73434;2147255
73434;2147256
73434;2147257
160604;2147258
73434;2147259
73434;2147260
166401;2147261
73434;2147262
73434;2147263
73434;2147264
73434;2147265
73434;2147266
73434;2147267
73434;2147269
73434;2147270
73434;2147271
73434;2147272
73434;2147273
73434;2147274
74270;2147275
178913;2147277
160565;2147280
178912;2147281
178829;2147284
178929;2147286
160565;2147292
160565;2147293
178997;2147294
178829;2147296
141517;2147302
141507;2147306
141507;2147307
195826;2147308
141555;2147311
133439;2147312
160570;2147315
160641;2147321
141483;2147333
73458;2147334
73458;2147335
74253;2147336
73584;2147337
178832;2147338
74398;2147339
73568;2147340
73592;2147341
74357;2147342
148134;2147343
74398;2147344
160559;2147345
178887;2147354
73579;2147358
178963;2147359
114941;2147377
146949;2147380
160636;2147381
146949;2147382
141515;2147383
141515;2147384
195143;2147386
141516;2147389
178930;2147404
178959;2147406
166401;2147409
141562;2147412
73666;2147418
74449;2147419
178901;2147420
74449;2147421
74449;2147422
74449;2147423
74449;2147424
178860;2147425
133439;2147426
141411;2147428
141411;2147429
167493;2147430
160541;2147431
167493;2147432
141450;2147433
141450;2147434
141450;2147435
141450;2147436
178874;2147437
178874;2147438
178981;2147439
141515;2147440
141515;2147441
178981;2147442
160619;2147443
141454;2147444
141454;2147445
74357;2147446
141398;2147447
141398;2147448
141398;2147449
141398;2147450
73584;2147451
178896;2147452
178896;2147453
74298;2147454
178986;2147459
178884;2147460
178964;2147493
178829;2147501
74651;2147502
178829;2147503
178987;2147506
195143;2147513
160589;2147514
141384;2147519
141384;2147520
160509;2147532
160598;2147533
93472;2147534
178986;2147536
178825;2147537
178825;2147538
178825;2147541
66179;2147543
141440;2147546
141440;2147547
198198;2147551
160573;2147553
160653;2147557
4931;2147558
4931;2147559
160649;2147561
160642;2147563
160639;2147579
160639;2147580
160604;2147581
160659;2147582
160426;2147587
167614;2147590
141401;2147592
178871;2147594
178929;2147595
178929;2147597
178929;2147598
141536;2147601
141536;2147602
141430;2147603
141430;2147604
74688;2147606
178970;2147607
74688;2147608
178992;2147610
178937;2147611
160576;2147637
74459;2147639
171617;2147642
74160;2147643
160575;2147645
160575;2147646
178825;2147648
74537;2147649
178998;2147650
178998;2147651
178998;2147653
178884;2147655
178868;2147656
178868;2147657
178852;2147660
74459;2147666
160570;2147670
178829;2147671
74848;2147682
178926;2147687
178966;2147688
178909;2147694
178962;2147695
74216;2147697
178872;2147699
178987;2147700
178926;2147703
73483;2147706
160572;2147710
178865;2147717
178865;2147719
162332;2147737
167493;2147745
178913;2147749
73531;2147751
166401;2147765
146949;2147771
152605;2147778
73466;2147779
194261;2147785
178959;2147790
160604;2147791
160512;2147794
160512;2147795
160512;2147796
73486;2147797
178829;2147798
160512;2147799
74419;2147812
178963;2147814
160570;2147821
178868;2147829
160604;2147831
141536;2147832
141536;2147841
141536;2147844
141536;2147845
141536;2147848
141536;2147849
178830;2147858
178830;2147861
178830;2147862
178830;2147863
178830;2147864
178830;2147865
178830;2147867
178830;2147868
178830;2147870
178830;2147871
178830;2147872
178830;2147873
178830;2147874
160509;2147876
178830;2147877
178830;2147878
178830;2147881
160517;2147888
73805;2147892
195997;2147895
133439;2147899
178973;2147901
148134;2147902
160653;2147905
160532;2147907
148134;2147909
137070;2147912
141430;2147913
137070;2147914
160653;2147915
144523;2147916
141398;2147917
74474;2147918
160604;2147920
160592;2147927
73441;2147928
178856;2147933
178856;2147934
160643;2147939
141562;2147940
160565;2147941
141464;2147942
141450;2147943
141478;2147944
141450;2147947
72912;2147948
160596;2147949
141440;2147950
160596;2147951
160596;2147952
160596;2147954
160596;2147955
160596;2147956
160596;2147957
160596;2147958
160536;2147960
160536;2147961
160536;2147962
160536;2147963
160536;2147967
160536;2147968
141555;2147977
73441;2147988
178970;2148002
133373;2148030
141417;2148033
160617;2148040
74010;2148047
129618;2148064
178825;2148070
178861;2148084
133439;2148085
133439;2148086
160602;2148088
178863;2148091
74655;2148092
178832;2148108
178825;2148111
160617;2148112
178958;2148118
178958;2148119
178989;2148120
178989;2148121
178909;2148124
132504;2148128
144523;2148133
4930;2148147
160619;2148155
160619;2148156
160538;2148157
146949;2148162
141553;2148163
178832;2148164
69871;2148177
74848;2148181
141398;2148183
141384;2148189
164360;2148215
178923;2148219
178912;2148227
178912;2148228
74787;2148229
73778;2148238
160511;2148240
178927;2148241
74177;2148245
74177;2148246
74177;2148247
74177;2148248
74177;2148249
141450;2148251
178987;2148252
178826;2148255
148134;2148256
148134;2148257
73931;2148292
178962;2148294
74400;2148295
178883;2148296
141483;2148297
178883;2148298
74041;2148299
160636;2148300
73486;2148311
160665;2148312
160571;2148319
178848;2148324
160581;2148331
160566;2148332
74848;2148333
178938;2148334
152605;2148335
69871;2148338
160581;2148339
74449;2148358
73655;2148362
160559;2148377
74253;2148379
74253;2148380
74253;2148381
74253;2148382
74253;2148383
74253;2148385
74283;2148387
160636;2148388
160559;2148389
178986;2148427
160659;2148428
74585;2148434
62881;2148438
178875;2148440
164360;2148442
141536;2148443
141536;2148444
141536;2148445
141536;2148446
178978;2148447
160636;2148456
178973;2148458
178871;2148482
178972;2148483
160559;2148498
160559;2148499
178965;2148502
189593;2148518
178986;2148527
113247;2148533
74693;2148536
74693;2148537
74095;2148539
171619;2148547
160632;2148548
178890;2148549
160632;2148552
74374;2148553
178984;2148556
178984;2148557
178849;2148566
178849;2148567
74156;2148569
178849;2148570
178832;2148576
133439;2148580
92699;2148581
178947;2148582
178856;2148591
178975;2148597
141536;2148601
141536;2148602
141536;2148603
69871;2148604
193066;2148609
141536;2148610
141536;2148611
92699;2148612
136811;2148617
178986;2148619
141482;2148620
178986;2148621
178929;2148622
178879;2148624
178865;2148626
160636;2148627
141560;2148628
141401;2148632
72912;2148633
74688;2148638
178959;2148643
178993;2148661
195143;2148665
160531;2148666
177282;2148667
160632;2148668
159238;2148669
178879;2148673
159238;2148674
159238;2148675
141398;2148676
159238;2148677
74043;2148678
178846;2148681
92699;2148686
178936;2148687
73666;2148688
178956;2148689
92699;2148692
178956;2148693
196378;2148696
74253;2148704
74253;2148705
74253;2148707
141536;2148709
74253;2148710
178956;2148712
178959;2148720
178872;2148726
178858;2148731
178954;2148732
178894;2148735
73441;2148740
160511;2148743
122466;2148744
160565;2148745
160565;2148746
179000;2148747
160511;2148749
164359;2148755
74833;2148759
74833;2148764
74571;2148766
74317;2148767
185500;2148775
74856;2148781
178978;2148782
133439;2148783
74449;2148784
74449;2148785
177282;2148787
177282;2148788
177282;2148789
177282;2148790
164360;2148791
73579;2148792
73579;2148793
73579;2148794
74553;2148795
74553;2148796
141383;2148797
178826;2148798
178826;2148799
178826;2148800
195997;2148801
195997;2148802
141554;2148803
160596;2148807
160596;2148808
160596;2148809
160596;2148810
160596;2148811
178947;2148814
74283;2148816
178947;2148818
151208;2148819
73579;2148821
160633;2148828
178954;2148833
178826;2148871
178981;2148875
74553;2148878
151208;2148880
133373;2148881
141531;2148884
178993;2148890
178912;2148912
160531;2148916
193066;2148918
141488;2148920
178882;2148927
160602;2148931
72912;2148932
160538;2148933
160575;2148936
178840;2148943
160588;2148948
178944;2148961
74319;2148968
74319;2148969
73486;2148970
74060;2148972
167722;2148973
73434;2148974
67138;2148977
67138;2148978
178928;2148981
178928;2148982
178829;2148986
177282;2148991
141398;2148996
141398;2148998
141398;2148999
66179;2149000
141507;2149004
73466;2149013
178985;2149019
178985;2149020
178985;2149021
178985;2149022
178950;2149026
113247;2149036
74037;2149038
74037;2149039
74037;2149040
74037;2149041
74037;2149042
160570;2149046
74357;2149047
74357;2149048
74357;2149049
74357;2149050
74357;2149051
74357;2149052
74357;2149053
74357;2149054
74357;2149055
74357;2149056
74449;2149061
178874;2149062
178874;2149063
160628;2149064
160628;2149065
160628;2149066
160628;2149067
160628;2149068
160628;2149069
141398;2149070
141398;2149071
141398;2149072
141398;2149073
141398;2149074
141398;2149075
141398;2149076
141454;2149077
141454;2149078
141454;2149079
141454;2149080
152605;2149086
148134;2149091
148134;2149092
195997;2149093
74856;2149094
74856;2149095
178986;2149099
73666;2149100
195826;2149101
178937;2149105
178956;2149107
178956;2149108
178956;2149109
178956;2149110
178956;2149111
178887;2149112
178887;2149114
141470;2149120
74478;2149121
74478;2149122
73553;2149123
148134;2149124
74856;2149132
178989;2149134
141384;2149142
178857;2149148
178830;2149152
178830;2149153
178856;2149154
178856;2149155
74270;2149158
141470;2149169
141470;2149173
160538;2149174
160637;2149175
160538;2149176
160538;2149177
160538;2149179
160538;2149180
160538;2149182
160538;2149185
160538;2149187
160538;2149188
160538;2149190
160538;2149191
160538;2149192
178865;2149193
160538;2149194
160538;2149197
160538;2149198
74158;2149199
160538;2149200
74158;2149201
74158;2149203
178857;2149204
74158;2149205
74158;2149206
74158;2149207
178857;2149208
74158;2149209
178930;2149214
74388;2149232
160570;2149234
160672;2149235
74378;2149236
178936;2149237
74383;2149240
141450;2149241
141450;2149242
178963;2149243
178963;2149244
178963;2149245
160672;2149246
178963;2149247
160677;2149248
160677;2149249
160677;2149250
160677;2149251
178951;2149254
74419;2149255
178970;2149259
178829;2149261
92346;2149262
160528;2149272
178998;2149276
141518;2149277
178970;2149279
178970;2149282
73786;2149289
141562;2149290
141562;2149291
141562;2149292
141562;2149293
160633;2149300
178986;2149301
160628;2149302
160628;2149304
73891;2149305
178978;2149308
141413;2149311
178874;2149312
178937;2149313
178937;2149314
178945;2149320
178959;2149333
141555;2149345
177282;2149347
177282;2149348
178830;2149349
178830;2149350
178830;2149351
178830;2149352
178830;2149353
178830;2149354
178830;2149355
178830;2149356
178830;2149357
178830;2149358
178830;2149359
178830;2149360
178830;2149362
73926;2149371
178981;2149372
178884;2149380
129618;2149383
178891;2149385
146949;2149387
141384;2149388
151965;2149390
141384;2149391
178888;2149400
160573;2149401
178998;2149407
178872;2149409
160565;2149413
178879;2149415
160636;2149422
160636;2149423
160636;2149424
160636;2149426
160636;2149427
160636;2149428
160636;2149429
160636;2149430
160655;2149433
178888;2149440
74253;2149441
178986;2149442
141472;2149445
141411;2149449
141555;2149450
73926;2149452
73579;2149458
178829;2149462
74419;2149463
141555;2149464
74060;2149467
177282;2149468
73931;2149475
73931;2149476
141383;2149480
160602;2149482
160639;2149486
141413;2149487
74848;2149490
178872;2149492
178970;2149493
178970;2149494
178837;2149495
73486;2149498
178887;2149499
178887;2149500
178887;2149502
178887;2149504
178915;2149516
73486;2149517
160758;2149518
141555;2149519
160552;2149520
141439;2149524
178986;2149526
141398;2149527
160556;2149529
4931;2149532
133439;2149533
179000;2149535
74366;2149538
141398;2149539
141398;2149540
141398;2149541
74366;2149542
178869;2149543
141454;2149545
73433;2149547
73433;2149548
152605;2149549
178943;2149551
178981;2149552
141500;2149555
160575;2149556
160617;2149557
160617;2149558
160617;2149559
74585;2149564
160575;2149565
74585;2149566
74585;2149567
74585;2149568
178912;2149569
160575;2149571
146949;2149572
160575;2149573
160556;2149574
160632;2149576
178981;2149582
178981;2149583
178883;2149584
160508;2149587
152605;2149588
160592;2149589
160758;2149592
92699;2149594
92699;2149595
152605;2149596
178865;2149599
152605;2149600
178941;2149601
195143;2149602
178873;2149605
141398;2149607
141422;2149608
178888;2149613
160636;2149614
141384;2149616
141536;2149617
141536;2149618
141536;2149619
141536;2149620
141536;2149621
73553;2149622
141515;2149624
72912;2149625
178984;2149626
178984;2149627
74317;2149628
141558;2149629
148134;2149630
178978;2149631
167493;2149632
178998;2149634
141553;2149635
134812;2149637
160637;2149642
178986;2149646
178986;2149647
178986;2149648
160653;2149649
74651;2149650
178998;2149651
178998;2149652
160673;2149654
160576;2149655
73931;2149656
178829;2149660
178864;2149665
178864;2149666
178864;2149668
178998;2149672
178998;2149673
74376;2149674
74376;2149675
141401;2149684
74449;2149686
160565;2149696
160558;2149697
74650;2149701
133373;2149718
133373;2149719
178856;2149740
160518;2149745
178872;2149747
74856;2149749
141430;2149754
141430;2149755
141536;2149767
141536;2149768
141335;2149783
74784;2149785
73434;2149791
178849;2149792
178849;2149793
160518;2149794
160672;2149797
198963;2149801
160646;2149804
74371;2149806
118594;2149808
118594;2149810
178911;2149822
160511;2149824
178870;2149833
178873;2149834
178873;2149835
178873;2149836
178873;2149837
178873;2149838
73655;2149839
178873;2149840
73655;2149841
73655;2149842
160576;2149845
178965;2149850
160575;2149852
178856;2149853
92699;2149855
178965;2149874
160632;2149877
91208;2149881
141398;2149882
186775;2149883
141398;2149884
74161;2149885
129618;2149886
129618;2149887
129618;2149888
129618;2149889
160677;2149891
160677;2149892
148134;2149901
178942;2149904
178977;2149908
178943;2149909
74283;2149910
178944;2149916
160553;2149917
178973;2149921
178973;2149922
160621;2149923
74253;2149924
74156;2149948
74156;2149949
178944;2149951
74467;2149957
73486;2149962
141450;2149970
148134;2149972
178980;2149976
178982;2149979
178891;2149980
160637;2149986
178963;2150004
178963;2150006
178931;2150007
74216;2150022
195997;2150028
195997;2150029
160672;2150033
178963;2150035
152605;2150037
178989;2150038
178889;2150039
178926;2150041
74449;2150043
178837;2150044
160538;2150047
178828;2150052
73579;2150054
129618;2150059
73486;2150066
136811;2150068
136811;2150069
136811;2150070
74366;2150071
178947;2150075
178947;2150076
178947;2150077
178947;2150078
178947;2150082
178947;2150084
178947;2150085
160531;2150097
178972;2150098
141398;2150101
141398;2150102
141398;2150103
178896;2150104
178896;2150105
178986;2150106
74449;2150107
73666;2150111
74131;2150112
150418;2150115
150418;2150116
73666;2150117
73434;2150118
73434;2150119
73434;2150120
73584;2150121
73584;2150122
129618;2150123
129618;2150124
178898;2150125
129618;2150126
178874;2150128
152605;2150129
152605;2150130
73778;2150131
73778;2150132
73778;2150133
73778;2150134
73778;2150135
160604;2150136
160604;2150137
152605;2150138
178993;2150139
178993;2150140
178993;2150141
178993;2150142
141454;2150143
141454;2150144
141454;2150145
141454;2150146
141454;2150147
141454;2150148
141454;2150149
74253;2150150
74253;2150151
141454;2150152
141454;2150153
141454;2150154
141454;2150155
178986;2150158
178926;2150175
178926;2150176
178938;2150180
69871;2150183
141483;2150188
141405;2150195
160575;2150196
73586;2150198
171619;2150199
178832;2150200
178832;2150201
178832;2150202
141560;2150203
160575;2150206
160636;2150212
92346;2150216
178963;2150217
178998;2150221
160636;2150230
178998;2150232
178998;2150233
178982;2150234
178926;2150235
178926;2150236
73579;2150237
160639;2150238
160639;2150239
160639;2150240
160659;2150241
178826;2150242
141441;2150244
141555;2150248
160636;2150250
178998;2150252
178879;2150253
178879;2150255
178980;2150256
178980;2150257
178832;2150258
178832;2150259
178883;2150262
141401;2150267
160531;2150268
178857;2150270
178883;2150272
141430;2150274
178999;2150277
101309;2150279
178865;2150283
178973;2150284
178977;2150285
178883;2150286
178869;2150287
141536;2150289
141536;2150290
141536;2150291
167614;2150292
160511;2150294
178998;2150296
74848;2150298
177282;2150300
164360;2150301
160646;2150307
160518;2150308
160512;2150310
178929;2150313
178929;2150314
74253;2150315
134812;2150325
167722;2150328
178986;2150331
178986;2150332
178986;2150333
178986;2150334
141439;2150339
178829;2150340
74010;2150343
198963;2150347
178960;2150348
178989;2150349
160672;2150350
178980;2150351
129618;2150352
129618;2150353
133439;2150354
179000;2150355
178890;2150358
178854;2150362
178888;2150367
178888;2150368
178888;2150369
178888;2150370
178888;2150371
178888;2150373
160655;2150375
74060;2150377
74060;2150379
74060;2150380
195143;2150393
195143;2150395
178986;2150402
178874;2150406
178884;2150409
178874;2150415
178945;2150416
178945;2150417
178945;2150418
178945;2150419
74856;2150420
74216;2150422
74216;2150424
74216;2150425
141527;2150430
160510;2150445
160510;2150446
160510;2150447
74378;2150448
74419;2150450
160541;2150462
179000;2150479
160596;2150480
160596;2150481
160596;2150482
160596;2150483
160596;2150484
160596;2150485
160596;2150487
160596;2150488
160545;2150490
160545;2150491
141422;2150493
178832;2150495
74158;2150496
74158;2150498
133373;2150500
74419;2150501
133373;2150502
141411;2150504
178877;2150505
134812;2150508
141440;2150510
74156;2150511
73579;2150513
178981;2150514
178830;2150518
178830;2150519
178830;2150520
178871;2150522
160531;2150523
160570;2150525
178871;2150526
74585;2150528
74585;2150529
74585;2150530
74585;2150531
66179;2150532
73701;2150540
160639;2150541
160639;2150542
178947;2150552
74585;2150553
74585;2150554
178930;2150555
141335;2150557
141335;2150558
178879;2150561
74474;2150564
74571;2150577
69871;2150578
69871;2150579
114941;2150585
4930;2150588
178860;2150589
74856;2150590
178959;2150591
178992;2150592
178959;2150594
141560;2150596
160511;2150599
160655;2150605
74356;2150607
114941;2150608
74665;2150612
74585;2150613
178894;2150615
160512;2150616
160512;2150617
160512;2150618
160512;2150620
160512;2150621
74856;2150625
141536;2150626
141536;2150627
141536;2150628
132504;2150635
160602;2150638
160642;2150639
141470;2150640
141482;2150645
195997;2150647
178946;2150649
160617;2150653
141536;2150654
74275;2150656
160509;2150668
160509;2150669
178987;2150675
178874;2150677
179000;2150683
74253;2150693
178896;2150697
160575;2150699
160575;2150700
194261;2150705
73655;2150706
194261;2150707
194261;2150708
97707;2150710
178930;2150712
178930;2150713
160581;2150714
73805;2150720
160559;2150723
141488;2150726
148134;2150735
178928;2150741
74399;2150743
74253;2150744
74253;2150745
4931;2150749
160575;2150757
160575;2150758
160575;2150759
178849;2150766
178849;2150767
178849;2150768
178849;2150769
178849;2150770
178849;2150771
178849;2150772
74041;2150780
178965;2150782
74041;2150784
160512;2150787
